timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:07:14.587,10.42.0.47,,13,1,DOWNLOAD,0.9818814555738314,DOWNLOAD,0.9818814555738314,-1,5792,6.678991632554821e-13,81,1497232.0,0.0,81,0,1.0,0.0,0.0019129847507336,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.587337,1785046034587336997,1134702804035275,87.9,53.62109375,-1.0,0,0,1785046034.587337,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.588,10.42.0.47,,13,1,DOWNLOAD,0.9819513006177168,DOWNLOAD,0.9819513006177168,-1,7240,6.646850190627246e-13,82,1504472.0,0.0,82,0,1.0,0.0,0.0017654595802057,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5881305,1785046034588130609,1134702804828704,87.9,53.62109375,-1.0,0,0,1785046034.5881305,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.588,10.42.0.47,,13,1,DOWNLOAD,0.982009211402156,DOWNLOAD,0.982009211402156,-1,7240,6.615016616917365e-13,83,1511712.0,0.0,83,0,1.0,0.0,0.0016414901507478,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5889552,1785046034588955202,1134702805653484,87.9,53.62109375,-1.0,0,0,1785046034.5889552,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.590,10.42.0.47,,13,1,DOWNLOAD,0.981569556369383,DOWNLOAD,0.981569556369383,-1,8688,6.577216521963577e-13,84,1520400.0,0.0,84,0,1.0,0.0,0.0016329474640012,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5905318,1785046034590531958,1134702807229829,87.9,53.62109375,-1.0,0,0,1785046034.5905318,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.591,10.42.0.47,,13,1,DOWNLOAD,0.981533839844846,DOWNLOAD,0.981533839844846,-1,2896,6.564712308043502e-13,85,1523296.0,0.0,85,0,1.0,0.0,0.0015007402483069,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5911615,1785046034591161585,1134702807859295,87.9,53.62109375,-1.0,0,0,1785046034.5911615,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.594,10.42.0.47,,13,1,DOWNLOAD,0.9818990571364324,DOWNLOAD,0.9818990571364324,-1,2896,6.552255548445704e-13,86,1526192.0,0.0,86,0,1.0,0.0,0.001752973588401,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5945764,1785046034594576361,1134702811274370,87.9,53.62109375,-1.0,0,0,1785046034.5945764,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.596,10.42.0.47,,13,1,DOWNLOAD,0.9825804110454296,DOWNLOAD,0.9825804110454296,-1,30408,6.424257998197082e-13,87,1556600.0,0.0,87,0,1.0,0.0,0.0017953713499627,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.596651,1785046034596650902,1134702813348672,87.9,53.62109375,-1.0,0,0,1785046034.596651,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.597,10.42.0.47,,13,1,DOWNLOAD,0.9821847962801786,DOWNLOAD,0.9821847962801786,-1,5792,6.400442398574493e-13,88,1562392.0,0.0,88,0,1.0,0.0,0.0016287853930725,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.5971825,1785046034597182143,1134702813879870,87.9,53.62109375,-1.0,0,0,1785046034.5971823,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.600,10.42.0.47,,13,1,DOWNLOAD,0.9826184751560914,DOWNLOAD,0.9826184751560914,-1,31856,6.27254981658671e-13,89,1594248.0,0.0,89,0,1.0,0.0,0.0019069990971506,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.6009223,1785046034600922435,1134702817620165,87.9,53.62109375,-1.0,0,0,1785046034.6009223,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:14.602,10.42.0.47,,13,1,DOWNLOAD,0.9822662614510193,DOWNLOAD,0.9822662614510193,-1,5625,6.25049613312666e-13,90,1599873.0,0.0,90,0,1.0,0.0,0.0018202386553377,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046034.602171,1785046034602170784,1134702818868529,87.9,53.62109375,-1.0,0,0,1785046034.602171,DOWNLOAD,10.42.0.47,FIT,13,1785046034.574513,1785046034.6306882,bundle_0647
2026-07-26T02:07:31.831,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9840871797662838,DOWNLOAD,0.9840871797662838,-1,10136,6.60236840158866e-13,91,1514608.0,0.0,91,0,1.0,0.0,0.0032200217910762,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8319724,1785046051831972304,1134720048670274,93.4,53.625,-1.0,0,0,1785046051.8319724,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.832,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9840892433899942,DOWNLOAD,0.9840892433899942,-1,27512,6.484579669541615e-13,92,1542120.0,0.0,92,0,1.0,0.0,0.0028744059215062,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8325696,1785046051832569726,1134720049267509,93.4,53.625,-1.0,0,0,1785046051.8325696,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.833,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9840881807677364,DOWNLOAD,0.9840881807677364,-1,28960,6.365048247061661e-13,93,1571080.0,0.0,93,0,1.0,0.0,0.0026760632050072,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8339388,1785046051833939028,1134720050636773,93.4,53.625,-1.0,0,0,1785046051.8339388,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.834,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9840889661661252,DOWNLOAD,0.9840889661661252,-1,13032,6.312684961665391e-13,94,1584112.0,0.0,94,0,1.0,0.0,0.002457579044201,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.834957,1785046051834956677,1134720051654285,93.6,53.625,-1.0,0,0,1785046051.834957,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.836,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9840923804991554,DOWNLOAD,0.9840923804991554,-1,7240,6.283964829901691e-13,95,1591352.0,0.0,95,0,1.0,0.0,0.0023168653714537,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8363466,1785046051836346509,1134720053044288,93.6,53.625,-1.0,0,0,1785046051.8363466,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.836,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9833833358547815,DOWNLOAD,0.9833833358547815,-1,2896,6.27254981658671e-13,96,1594248.0,0.0,96,0,1.0,0.0,0.0020701238535995,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.836791,1785046051836791129,1134720053488817,93.6,53.625,-1.0,0,0,1785046051.836791,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.837,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.983432684002736,DOWNLOAD,0.983432684002736,-1,7240,6.244192900598542e-13,97,1601488.0,0.0,97,0,1.0,0.0,0.0018638766085173,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.837296,1785046051837296132,1134720053993819,93.6,53.625,-1.0,0,0,1785046051.837296,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.837,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9834568651965678,DOWNLOAD,0.9834568651965678,-1,7240,6.216091222378042e-13,98,1608728.0,0.0,98,0,1.0,0.0,0.0016819799112498,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8377795,1785046051837779477,1134720054477173,93.6,53.625,-1.0,0,0,1785046051.8377795,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.839,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9834762829823812,DOWNLOAD,0.9834762829823812,-1,7240,6.188241351310059e-13,99,1615968.0,0.0,99,0,1.0,0.0,0.0016416796057876,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8391557,1785046051839155784,1134720055853574,93.6,53.625,-1.0,0,0,1785046051.8391557,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.839,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9834258431113476,DOWNLOAD,0.9834258431113476,-1,5792,6.166140489341107e-13,100,1621760.0,0.0,100,0,1.0,0.0,0.0014998075792317,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8397207,1785046051839720824,1134720056418677,93.6,53.625,-1.0,0,0,1785046051.8397207,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.843,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9835686143702383,DOWNLOAD,0.9835686143702383,-1,28960,6.057962586019398e-13,101,1650720.0,0.0,101,0,1.0,0.0,0.001763662619567,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8432229,1785046051843222886,1134720059920980,93.6,53.625,-1.0,0,0,1785046051.8432229,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.847,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9835104442316358,DOWNLOAD,0.9835104442316358,-1,20272,5.984469105773106e-13,102,1670992.0,0.0,102,0,1.0,0.0,0.0020913991943813,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8474736,1785046051847473760,1134720064171783,93.6,53.625,-1.0,0,0,1785046051.8474736,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.847,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9835165155168888,DOWNLOAD,0.9835165155168888,-1,17376,5.922879372266044e-13,103,1688368.0,0.0,103,0,1.0,0.0,0.0018778242852174,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8479445,1785046051847944235,1134720064641892,93.6,53.625,-1.0,0,0,1785046051.8479443,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.850,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9834703727942352,DOWNLOAD,0.9834703727942352,-1,13032,5.877512636648715e-13,104,1701400.0,0.0,104,0,1.0,0.0,0.0020162759141745,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8508728,1785046051850872733,1134720067570520,93.6,53.625,-1.0,0,0,1785046051.8508728,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:31.852,10.42.0.47,10.42.0.18,15,1,DOWNLOAD,0.9833592295173932,DOWNLOAD,0.9833592295173932,-1,5625,5.858145018376499e-13,105,1707025.0,0.0,105,0,1.0,0.0,0.0019311699109504,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046051.8522432,1785046051852243119,1134720068940878,93.6,53.625,-1.0,0,0,1785046051.8522432,DOWNLOAD,10.42.0.47,FIT,15,1785046051.8220713,1785046051.880595,bundle_0647
2026-07-26T02:07:46.811,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,4344,7.482207311008809e-13,86,1336504.0,0.0,86,0,1.0,0.0,0.0012345933824199,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8111804,1785046066811180261,1134735027878131,95.5,53.625,-1.0,0,0,1785046066.8111804,DOWNLOAD,10.42.0.47,DOWNLOAD,17,1785046066.8107948,1785046066.811371,bundle_0647
2026-07-26T02:07:46.811,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,10136,7.42588962157115e-13,87,1346640.0,0.0,87,0,1.0,0.0,0.0011383534688884,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8116846,1785046066811684638,1134735028382474,95.5,53.625,-1.0,0,0,1785046066.8116846,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.820,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,5792,7.394087096425258e-13,88,1352432.0,0.0,88,0,1.0,0.0,0.0020888390910751,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.820036,1785046066820035867,1134735036734041,95.5,53.625,-1.0,0,0,1785046066.820036,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.820,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,18824,7.292584316854553e-13,89,1371256.0,0.0,89,0,1.0,0.0,0.001883141733751,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8205638,1785046066820563611,1134735037261384,95.5,53.625,-1.0,0,0,1785046066.8205638,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.821,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,7240,7.254282928635806e-13,90,1378496.0,0.0,90,0,1.0,0.0,0.0016960044814212,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8210268,1785046066821026787,1134735037724495,95.5,53.625,-1.0,0,0,1785046066.8210268,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.821,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,7240,7.21638176390942e-13,91,1385736.0,0.0,91,0,1.0,0.0,0.0015334014711811,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8214889,1785046066821489010,1134735038186795,95.5,53.625,-1.0,0,0,1785046066.8214889,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.821,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,7240,7.178874582184345e-13,92,1392976.0,0.0,92,0,1.0,0.0,0.0013931993281686,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8219583,1785046066821958504,1134735038656265,95.5,53.625,-1.0,0,0,1785046066.8219583,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.827,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,7.163980651515923e-13,93,1395872.0,0.0,93,0,1.0,0.0,0.0018763844389972,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8270185,1785046066827018172,1134735043716123,95.5,53.625,-1.0,0,0,1785046066.8270183,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.828,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,36200,6.982889128474697e-13,94,1432072.0,0.0,94,0,1.0,0.0,0.0017615181438124,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.828023,1785046066828023127,1134735044721350,95.5,53.625,-1.0,0,0,1785046066.828023,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.828,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,6.968796516711892e-13,95,1434968.0,0.0,95,0,1.0,0.0,0.0016045770596451,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8285935,1785046066828593423,1134735045291361,95.5,53.625,-1.0,0,0,1785046066.8285935,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.829,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,6.954760672770891e-13,96,1437864.0,0.0,96,0,1.0,0.0,0.0014656149000563,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8291435,1785046066829143592,1134735045841832,95.5,53.625,-1.0,0,0,1785046066.8291435,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.829,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,6.940781254333172e-13,97,1440760.0,0.0,97,0,1.0,0.0,0.0013567773783144,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8297832,1785046066829783367,1134735046481680,95.5,53.625,-1.0,0,0,1785046066.8297832,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.830,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,4344,6.919917182426372e-13,98,1445104.0,0.0,98,0,1.0,0.0,0.0012658320386061,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8304498,1785046066830449965,1134735047148256,95.5,53.625,-1.0,0,0,1785046066.8304498,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.831,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,7240,6.885421084807123e-13,99,1452344.0,0.0,99,0,1.0,0.0,0.0011728901934101,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8310103,1785046066831010342,1134735047708239,95.5,53.625,-1.0,0,0,1785046066.8310103,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.831,10.42.0.47,,17,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,4344,6.864888019941905e-13,100,1456688.0,0.0,100,0,1.0,0.0,0.0010845926799432,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8315132,1785046066831513196,1134735048211133,95.5,53.625,-1.0,0,0,1785046066.8315132,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.832,10.42.0.47,,17,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,7240,6.830937040614817e-13,101,1463928.0,0.0,101,0,1.0,0.0,0.0010686605163612,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8324769,1785046066832476879,1134735049174727,95.5,53.625,-1.0,0,0,1785046066.8324769,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.832,10.42.0.47,,17,1,DOWNLOAD,0.9687576874277778,DOWNLOAD,0.9687576874277778,-1,7240,6.797320224470082e-13,102,1471168.0,0.0,102,0,1.0,0.0,0.0009913644923193,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.832959,1785046066832958869,1134735049656656,95.5,53.625,-1.0,0,0,1785046066.832959,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.833,10.42.0.47,,17,1,DOWNLOAD,0.9822038480493652,DOWNLOAD,0.9822038480493652,-1,7240,6.764032662156343e-13,103,1478408.0,0.0,103,0,1.0,0.0,0.0009815910147234,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.833876,1785046066833876124,1134735050573976,95.5,53.625,-1.0,0,0,1785046066.8338761,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.834,10.42.0.47,,17,1,DOWNLOAD,0.9830307357046664,DOWNLOAD,0.9830307357046664,-1,2896,6.750808746883319e-13,104,1481304.0,0.0,104,0,1.0,0.0,0.0009134122168866,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8343403,1785046066834340460,1134735051038240,95.5,53.625,-1.0,0,0,1785046066.8343403,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.835,10.42.0.47,,17,1,DOWNLOAD,0.9832472305423596,DOWNLOAD,0.9832472305423596,-1,7240,6.71797407398994e-13,105,1488544.0,0.0,105,0,1.0,0.0,0.0009433490392455,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.835481,1785046066835480770,1134735052178577,95.5,53.625,-1.0,0,0,1785046066.835481,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.835,10.42.0.47,,17,1,DOWNLOAD,0.9821671338363616,DOWNLOAD,0.9821671338363616,-1,7240,6.685457258530186e-13,106,1495784.0,0.0,106,0,1.0,0.0,0.000879298450446,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8359382,1785046066835938338,1134735052636208,95.5,53.625,-1.0,0,0,1785046066.8359382,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.836,10.42.0.47,,17,1,DOWNLOAD,0.9831336539776268,DOWNLOAD,0.9831336539776268,-1,7240,6.653253707188538e-13,107,1503024.0,0.0,107,0,1.0,0.0,0.0008236566764795,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8363953,1785046066836395307,1134735053093108,95.5,53.625,-1.0,0,0,1785046066.8363953,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.842,10.42.0.47,,17,1,DOWNLOAD,0.983092320183903,DOWNLOAD,0.983092320183903,-1,4344,6.634080065381091e-13,108,1507368.0,0.0,108,0,1.0,0.0,0.0015814253933926,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8429694,1785046066842969266,1134735059667150,95.5,53.625,-1.0,0,0,1785046066.8429694,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.843,10.42.0.47,,17,1,DOWNLOAD,0.9835978901510016,DOWNLOAD,0.9835978901510016,-1,14480,6.570958466281408e-13,109,1521848.0,0.0,109,0,1.0,0.0,0.0014434404785396,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8435037,1785046066843503523,1134735060201286,95.5,53.625,-1.0,0,0,1785046066.8435037,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
2026-07-26T02:07:46.846,10.42.0.47,,17,1,DOWNLOAD,0.9836420250455304,DOWNLOAD,0.9836420250455304,-1,30408,6.442236332147247e-13,110,1552256.0,0.0,110,0,1.0,0.0,0.0015918180755666,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785046066.8460732,1785046066846073099,1134735062771960,95.5,53.625,-1.0,0,0,1785046066.8460732,DOWNLOAD,10.42.0.47,FIT,17,1785046066.8115578,1785046066.869659,bundle_0647
