timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-21T20:43:47.411,10.42.0.47,,77,1,DOWNLOAD,0.9832751959699144,DOWNLOAD,0.9832751959699144,-1,992,1.2628813901638856e-11,14,79184.0,0.0,14,0,1.0,0.0,0.0079182894975786,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681027.4110682,1784681027411068073,769695627765760,53.9,53.4296875,-1.0,0,0,1784681027.4110682,DOWNLOAD,10.42.0.47,FIT,77,1784681027.4091642,1784681027.629156,bundle_0320
2026-07-21T20:43:57.159,10.42.0.47,,82,1,DOWNLOAD,0.9749168812540728,DOWNLOAD,0.9749168812540728,-1,2896,1.3030334618823228e-11,10,76744.0,0.0,10,0,1.0,0.0,0.0303290677043029,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681037.1598775,1784681037159877551,769705376575431,25.9,53.4296875,-1.0,0,0,1784681037.1598775,DOWNLOAD,10.42.0.47,DOWNLOAD,82,1784681037.159695,1784681037.1599026,bundle_0320
2026-07-21T20:43:57.160,10.42.0.47,,82,1,DOWNLOAD,0.9745776677865288,DOWNLOAD,0.9745776677865288,-1,2440,1.2628813901638856e-11,11,79184.0,0.0,11,0,1.0,0.0,0.0263953687169295,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681037.1603549,1784681037160354938,769705377052687,25.9,53.4296875,-1.0,0,0,1784681037.1603549,DOWNLOAD,10.42.0.47,FIT,82,1784681037.160051,1784681037.3727353,bundle_0320
2026-07-21T20:43:59.329,10.42.0.47,10.42.0.210,83,1,DOWNLOAD,0.9649151723047282,DOWNLOAD,0.9649151723047282,-1,2896,1.3280917976874192e-11,15,75296.0,0.0,15,0,1.0,0.0,0.0425995329510536,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681039.329725,1784681039329724873,769707546422630,62.0,53.4296875,-1.0,0,0,1784681039.329725,DOWNLOAD,10.42.0.47,FIT,83,1784681039.3295465,1784681039.549665,bundle_0320
2026-07-21T20:43:59.330,10.42.0.47,10.42.0.210,83,1,DOWNLOAD,0.9679697160309432,DOWNLOAD,0.9679697160309432,-1,3901,1.2626740911743795e-11,16,79197.0,0.0,16,0,1.0,0.0,0.0370454440010361,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681039.330176,1784681039330176029,769707546873672,62.0,53.4296875,-1.0,0,0,1784681039.330176,DOWNLOAD,10.42.0.47,FIT,83,1784681039.3295465,1784681039.549665,bundle_0320
2026-07-21T20:44:11.373,10.42.0.47,,89,1,DOWNLOAD,0.9814848807236802,DOWNLOAD,0.9814848807236802,-1,992,1.2628813901638856e-11,11,79184.0,0.0,11,0,1.0,0.0,0.0214587226709962,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681051.3731606,1784681051373160661,769719589858357,61.9,53.4296875,-1.0,0,0,1784681051.3731606,DOWNLOAD,10.42.0.47,DOWNLOAD,89,1784681051.3730693,1784681051.373289,bundle_0320
2026-07-21T20:44:15.494,10.42.0.47,,91,1,DOWNLOAD,0.9644143224740058,DOWNLOAD,0.9644143224740058,-1,2896,5.4404004131744506e-11,5,18381.0,0.0,5,0,1.0,0.0,0.1845170926475348,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681055.494762,1784681055494761936,769723711459794,32.7,53.43359375,-1.0,0,0,1784681055.494762,DOWNLOAD,10.42.0.47,FIT,91,1784681055.494562,1784681055.7371848,bundle_0320
2026-07-21T20:44:15.496,10.42.0.47,,91,1,DOWNLOAD,0.961840252490094,DOWNLOAD,0.961840252490094,-1,2896,4.699910701475776e-11,6,21277.0,0.0,6,0,1.0,0.0,0.1604613622476272,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681055.4967268,1784681055496726665,769723713424693,32.7,53.43359375,-1.0,0,0,1784681055.4967268,DOWNLOAD,10.42.0.47,FIT,91,1784681055.494562,1784681055.7371848,bundle_0320
2026-07-21T20:44:25.096,10.42.0.47,10.42.0.210,96,1,DOWNLOAD,0.9510887070575575,DOWNLOAD,0.9510887070575575,-1,2896,1.6060644995245073e-11,13,62264.0,0.0,13,0,1.0,0.0,0.0586701835929113,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681065.0964007,1784681065096400571,769733313098253,42.0,53.43359375,-1.0,0,0,1784681065.0964007,DOWNLOAD,10.42.0.47,FIT,96,1784681065.095995,1784681065.3138957,bundle_0320
2026-07-21T20:44:25.096,10.42.0.47,10.42.0.210,96,1,DOWNLOAD,0.9573507981796394,DOWNLOAD,0.9573507981796394,-1,7240,1.4387661141597784e-11,14,69504.0,0.0,14,0,1.0,0.0,0.050998895871198,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681065.0968556,1784681065096855535,769733313553183,42.0,53.43359375,-1.0,0,0,1784681065.0968556,DOWNLOAD,10.42.0.47,FIT,96,1784681065.095995,1784681065.3138957,bundle_0320
2026-07-21T20:44:25.098,10.42.0.47,10.42.0.210,96,1,DOWNLOAD,0.9666573262224653,DOWNLOAD,0.9666573262224653,-1,9693,1.2626740911743795e-11,15,79197.0,0.0,15,0,1.0,0.0,0.0444790498266541,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681065.0983772,1784681065098377258,769733315075040,42.0,53.43359375,-1.0,0,0,1784681065.0983772,DOWNLOAD,10.42.0.47,FIT,96,1784681065.095995,1784681065.3138957,bundle_0320
2026-07-21T20:44:26.962,10.42.0.47,,97,1,DOWNLOAD,0.976933242507218,DOWNLOAD,0.976933242507218,-1,2896,1.3280917976874192e-11,9,75296.0,0.0,9,0,1.0,0.0,0.0402447116960872,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681066.962284,1784681066962284056,769735178982155,34.6,53.4375,-1.0,0,0,1784681066.962284,DOWNLOAD,10.42.0.47,DOWNLOAD,97,1784681066.962156,1784681066.9623656,bundle_0320
2026-07-21T20:44:26.962,10.42.0.47,,97,1,DOWNLOAD,0.9765516769668512,DOWNLOAD,0.9765516769668512,-1,3888,1.2628813901638856e-11,10,79184.0,0.0,10,0,1.0,0.0,0.0350176107487676,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681066.9628618,1784681066962861839,769735179559595,34.6,53.4375,-1.0,0,0,1784681066.9628618,DOWNLOAD,10.42.0.47,FIT,97,1784681066.9625251,1784681067.2168536,bundle_0320
2026-07-21T20:44:28.901,10.42.0.47,,98,1,DOWNLOAD,0.9587683168802256,DOWNLOAD,0.9587683168802256,-1,6797,1.2626740911743795e-11,14,79197.0,0.0,14,0,1.0,0.0,0.0434633036413616,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1784681068.9012692,1784681068901269206,769737117967414,55.6,53.4375,-1.0,0,0,1784681068.9012692,DOWNLOAD,10.42.0.47,FIT,98,1784681068.900581,1784681069.1170857,bundle_0320
