timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-25T22:30:46.937,10.42.0.47,,24,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,37648,5.979287747239973e-13,35,1672440.0,0.0,35,0,1.0,0.0,0.0286719610753574,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033046.9373908,1785033046937390973,1121715154088725,95.4,53.53515625,-1.0,0,0,1785033046.9373908,DOWNLOAD,10.42.0.47,FIT,24,1785033046.9161265,1785033046.9736032,bundle_0616
2026-07-25T22:30:46.942,10.42.0.47,,24,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,34585,5.858145018376499e-13,36,1707025.0,0.0,36,0,1.0,0.0,0.0255865469400221,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033046.9426484,1785033046942648401,1121715159347083,95.4,53.53515625,-1.0,0,0,1785033046.9426484,DOWNLOAD,10.42.0.47,FIT,24,1785033046.9161265,1785033046.9736032,bundle_0616
2026-07-25T22:30:56.616,10.42.0.47,,25,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,51961,6.194432072783217e-13,34,1614353.0,0.0,34,0,1.0,0.0,0.0368528488668863,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033056.616791,1785033056616790932,1121724833489159,93.5,53.53515625,-1.0,0,0,1785033056.616791,DOWNLOAD,10.42.0.47,FIT,25,1785033056.6099224,1785033056.6673822,bundle_0616
2026-07-25T22:31:03.951,10.42.0.47,,26,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,28793,6.03738955350121e-13,35,1656345.0,0.0,35,0,1.0,0.0,0.0283633177223715,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033063.9519324,1785033063951932480,1121732168630770,95.6,53.53515625,-1.0,0,0,1785033063.9519324,DOWNLOAD,10.42.0.47,FIT,26,1785033063.9398386,1785033063.9968417,bundle_0616
2026-07-25T22:31:11.485,10.42.0.47,10.42.0.18|10.42.0.145,27,1,DOWNLOAD,0.98334342042445,DOWNLOAD,0.98334342042445,-1,1281,5.898751470260324e-13,36,1695274.0,0.0,36,0,1.0,0.0,0.0317886928549876,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033071.4859664,1785033071485966344,1121739702664026,93.5,53.53515625,-1.0,0,0,1785033071.4859664,DOWNLOAD,10.42.0.47,FIT,27,1785033071.483422,1785033071.541951,bundle_0616
2026-07-25T22:31:29.645,10.42.0.47,10.42.0.145,29,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,9969,6.348170489001891e-13,31,1575257.0,0.0,31,0,1.0,0.0,0.0499131932390917,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033089.6458492,1785033089645849317,1121757862547194,95.7,53.54296875,-1.0,0,0,1785033089.6458492,DOWNLOAD,10.42.0.47,FIT,29,1785033089.6405375,1785033089.698521,bundle_0616
2026-07-25T22:32:01.566,10.42.0.47,,33,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,5.872514751753609e-13,33,1702848.0,0.0,33,0,1.0,0.0,0.022197001404616,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033121.566048,1785033121566048013,1121789782746181,91.6,53.625,-1.0,0,0,1785033121.566048,DOWNLOAD,10.42.0.47,FIT,33,1785033121.564747,1785033121.621221,bundle_0616
2026-07-25T22:32:01.570,10.42.0.47,,33,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,14313,5.823565757662896e-13,34,1717161.0,0.0,34,0,1.0,0.0,0.0198209924095022,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033121.570214,1785033121570214075,1121789786911828,91.6,53.625,-1.0,0,0,1785033121.570214,DOWNLOAD,10.42.0.47,FIT,33,1785033121.564747,1785033121.621221,bundle_0616
2026-07-25T22:32:10.691,10.42.0.47,10.42.0.1|10.42.0.18,34,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,23001,6.448945952024711e-13,26,1550641.0,0.0,26,0,1.0,0.0,0.0450185761549828,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033130.691614,1785033130691613827,1121798908312719,95.4,53.625,-1.0,0,0,1785033130.691614,DOWNLOAD,10.42.0.47,FIT,34,1785033130.6868362,1785033130.7438886,bundle_0616
2026-07-25T22:32:18.271,10.42.0.47,,35,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,5.745488642314751e-13,35,1740496.0,0.0,35,0,1.0,0.0,0.0274835641338116,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033138.2710068,1785033138271006802,1121806487705219,95.8,53.625,-1.0,0,0,1785033138.2710068,DOWNLOAD,10.42.0.47,FIT,35,1785033138.265316,1785033138.3237605,bundle_0616
2026-07-25T22:32:18.281,10.42.0.47,,35,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,5625,5.726979974465845e-13,36,1746121.0,0.0,36,0,1.0,0.0,0.0251804923553876,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033138.281013,1785033138281013009,1121806497711121,95.8,53.625,-1.0,0,0,1785033138.281013,DOWNLOAD,10.42.0.47,FIT,35,1785033138.265316,1785033138.3237605,bundle_0616
2026-07-25T22:33:14.057,10.42.0.47,,42,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,44888,5.97411535299496e-13,47,1673888.0,0.0,47,0,1.0,0.0,0.0117133146247615,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033194.057107,1785033194057106819,1121862273805046,91.8,53.6328125,-1.0,0,0,1785033194.057107,DOWNLOAD,10.42.0.47,FIT,42,1785033194.0495367,1785033194.107287,bundle_0616
2026-07-25T22:33:14.077,10.42.0.47,,42,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17209,5.913321352940775e-13,48,1691097.0,0.0,48,0,1.0,0.0,0.0128038718880223,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033194.0770962,1785033194077096232,1121862293794297,91.8,53.6328125,-1.0,0,0,1785033194.0770962,DOWNLOAD,10.42.0.47,FIT,42,1785033194.0495367,1785033194.107287,bundle_0616
2026-07-25T22:33:22.078,10.42.0.47,10.42.0.1|10.42.0.18,43,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,14313,6.296083395398258e-13,39,1588289.0,0.0,39,0,1.0,0.0,0.0238161274004378,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033202.0788198,1785033202078819836,1121870295518210,93.5,53.6328125,-1.0,0,0,1785033202.0788198,DOWNLOAD,10.42.0.47,FIT,43,1785033202.060318,1785033202.1182082,bundle_0616
2026-07-25T22:33:30.317,10.42.0.47,,44,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,53576,6.394516063020261e-13,39,1563840.0,0.0,39,0,1.0,0.0,0.0170017389142541,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033210.3177838,1785033210317783825,1121878534481704,91.8,53.6328125,-1.0,0,0,1785033210.3177838,DOWNLOAD,10.42.0.47,FIT,44,1785033210.311052,1785033210.3689485,bundle_0616
2026-07-25T22:33:30.334,10.42.0.47,,44,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2729,6.383376665817858e-13,40,1566569.0,0.0,40,0,1.0,0.0,0.0169484089476938,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033210.3343809,1785033210334380683,1121878551078675,91.8,53.6328125,-1.0,0,0,1785033210.3343809,DOWNLOAD,10.42.0.47,FIT,44,1785033210.311052,1785033210.3689485,bundle_0616
2026-07-25T22:33:38.784,10.42.0.47,,45,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,6.58976846189098e-13,43,1517504.0,0.0,43,0,1.0,0.0,0.0086571233600667,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033218.7843325,1785033218784332237,1121887001030464,91.7,53.6328125,-1.0,0,0,1785033218.7843323,DOWNLOAD,10.42.0.47,FIT,45,1785033218.7787623,1785033218.8358731,bundle_0616
2026-07-25T22:33:38.788,10.42.0.47,,45,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,39096,6.424257998197082e-13,44,1556600.0,0.0,44,0,1.0,0.0,0.0080799337306707,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033218.7886093,1785033218788609255,1121887005307583,91.7,53.6328125,-1.0,0,0,1785033218.7886093,DOWNLOAD,10.42.0.47,FIT,45,1785033218.7787623,1785033218.8358731,bundle_0616
2026-07-25T22:33:38.791,10.42.0.47,,45,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,34752,6.283964829901691e-13,45,1591352.0,0.0,45,0,1.0,0.0,0.0073391504083555,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033218.7910676,1785033218791067666,1121887007765666,91.7,53.6328125,-1.0,0,0,1785033218.7910676,DOWNLOAD,10.42.0.47,FIT,45,1785033218.7787623,1785033218.8358731,bundle_0616
2026-07-25T22:33:38.792,10.42.0.47,,45,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,63712,6.042062421751641e-13,46,1655064.0,0.0,46,0,1.0,0.0,0.0065768797420408,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033218.792622,1785033218792622156,1121887009320052,91.7,53.6328125,-1.0,0,0,1785033218.792622,DOWNLOAD,10.42.0.47,FIT,45,1785033218.7787623,1785033218.8358731,bundle_0616
2026-07-25T22:33:38.797,10.42.0.47,,45,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,5625,6.021597060011825e-13,47,1660689.0,0.0,47,0,1.0,0.0,0.0064178936810233,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033218.7979925,1785033218797992355,1121887014690206,91.7,53.6328125,-1.0,0,0,1785033218.7979925,DOWNLOAD,10.42.0.47,FIT,45,1785033218.7787623,1785033218.8358731,bundle_0616
2026-07-25T22:33:47.711,10.42.0.47,,46,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,62264,6.188241351310059e-13,39,1615968.0,0.0,39,0,1.0,0.0,0.0166254189064618,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033227.711616,1785033227711616025,1121895928314289,93.6,53.6328125,-1.0,0,0,1785033227.711616,DOWNLOAD,10.42.0.47,FIT,46,1785033227.711445,1785033227.7704988,bundle_0616
2026-07-25T22:33:47.723,10.42.0.47,,46,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,28960,6.079293440195512e-13,40,1644928.0,0.0,40,0,1.0,0.0,0.0160203162935217,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033227.7236495,1785033227723649638,1121895940347534,93.6,53.6328125,-1.0,0,0,1785033227.7236495,DOWNLOAD,10.42.0.47,FIT,46,1785033227.711445,1785033227.7704988,bundle_0616
2026-07-25T22:33:47.732,10.42.0.47,,46,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,6.06860926894737e-13,41,1647824.0,0.0,41,0,1.0,0.0,0.0150430731179643,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033227.7322538,1785033227732253645,1121895948951498,93.6,53.6328125,-1.0,0,0,1785033227.7322538,DOWNLOAD,10.42.0.47,FIT,46,1785033227.711445,1785033227.7704988,bundle_0616
2026-07-25T22:33:47.735,10.42.0.47,,46,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,36033,5.938746580020786e-13,42,1683857.0,0.0,42,0,1.0,0.0,0.0135505158522516,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033227.7359705,1785033227735970307,1121895952668248,93.6,53.6328125,-1.0,0,0,1785033227.7359703,DOWNLOAD,10.42.0.47,FIT,46,1785033227.711445,1785033227.7704988,bundle_0616
2026-07-25T22:33:54.746,10.42.0.47,,47,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,6.570958466281408e-13,33,1521848.0,0.0,33,0,1.0,0.0,0.0104765545980901,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033234.7467625,1785033234746762605,1121902963460531,91.9,53.63671875,-1.0,0,0,1785033234.7467625,DOWNLOAD,10.42.0.47,DOWNLOAD,47,1785033234.7465086,1785033234.7470758,bundle_0616
2026-07-25T22:33:54.761,10.42.0.47,,47,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,65160,6.30116546356017e-13,34,1587008.0,0.0,34,0,1.0,0.0,0.0110082057819258,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033234.7612736,1785033234761273534,1121902977971870,91.9,53.63671875,-1.0,0,0,1785033234.7612736,DOWNLOAD,10.42.0.47,FIT,47,1785033234.747245,1785033234.8064735,bundle_0616
2026-07-25T22:33:54.770,10.42.0.47,,47,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,7073,6.27320694493801e-13,35,1594081.0,0.0,35,0,1.0,0.0,0.0107579101976258,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033234.7703824,1785033234770382419,1121902987080347,91.9,53.63671875,-1.0,0,0,1785033234.7703824,DOWNLOAD,10.42.0.47,FIT,47,1785033234.747245,1785033234.8064735,bundle_0616
2026-07-25T22:34:04.221,10.42.0.47,10.42.0.1|10.42.0.18,48,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,2896,6.496780195730773e-13,33,1539224.0,0.0,33,0,1.0,0.0,0.0503852561175913,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033244.221995,1785033244221995016,1121912438692943,93.8,53.63671875,-1.0,0,0,1785033244.221995,DOWNLOAD,10.42.0.47,FIT,48,1785033244.2153926,1785033244.2731545,bundle_0616
2026-07-25T22:34:04.222,10.42.0.47,10.42.0.1|10.42.0.18,48,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,18824,6.41828749819876e-13,34,1558048.0,0.0,34,0,1.0,0.0,0.0438190313250846,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033244.222551,1785033244222551140,1121912439248861,93.8,53.63671875,-1.0,0,0,1785033244.222551,DOWNLOAD,10.42.0.47,FIT,48,1785033244.2153926,1785033244.2731545,bundle_0616
2026-07-25T22:34:04.226,10.42.0.47,10.42.0.1|10.42.0.18,48,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,28960,6.30116546356017e-13,35,1587008.0,0.0,35,0,1.0,0.0,0.0385685940028406,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033244.226526,1785033244226525868,1121912443223943,93.8,53.63671875,-1.0,0,0,1785033244.226526,DOWNLOAD,10.42.0.47,FIT,48,1785033244.2153926,1785033244.2731545,bundle_0616
2026-07-25T22:34:04.247,10.42.0.47,10.42.0.1|10.42.0.18,48,1,DOWNLOAD,0.9855087261656628,DOWNLOAD,0.9855087261656628,-1,7073,6.27320694493801e-13,36,1594081.0,0.0,36,0,1.0,0.0,0.036206394991525,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033244.2471683,1785033244247168433,1121912463866804,93.8,53.63671875,-1.0,0,0,1785033244.2471685,DOWNLOAD,10.42.0.47,FIT,48,1785033244.2153926,1785033244.2731545,bundle_0616
2026-07-25T22:34:20.048,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,4344,1.5876039880586974e-12,35,629880.0,0.0,35,0,1.0,0.0,0.0148574249051812,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0482094,1785033260048209471,1121928264907464,97.8,53.63671875,-1.0,0,0,1785033260.0482094,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.048,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,7240,1.5695630336489677e-12,36,637120.0,0.0,36,0,1.0,0.0,0.0129729240328278,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.048766,1785033260048765995,1121928265463809,97.8,53.63671875,-1.0,0,0,1785033260.048766,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.049,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,7240,1.5519274939450745e-12,37,644360.0,0.0,37,0,1.0,0.0,0.0113439468651472,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.049377,1785033260049376897,1121928266074657,97.8,53.63671875,-1.0,0,0,1785033260.049377,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.049,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,20272,1.504592014826995e-12,38,664632.0,0.0,38,0,1.0,0.0,0.0099168718008711,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0498912,1785033260049891248,1121928266588972,97.8,53.63671875,-1.0,0,0,1785033260.0498912,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.050,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,7240,1.4883787388051765e-12,39,671872.0,0.0,39,0,1.0,0.0,0.0087548530425366,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.05099,1785033260050989737,1121928267687801,97.8,53.63671875,-1.0,0,0,1785033260.0509899,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.056,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,5792,1.4756575530034417e-12,40,677664.0,0.0,40,0,1.0,0.0,0.0083151177856532,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0564077,1785033260056407772,1121928273105821,97.8,53.63671875,-1.0,0,0,1785033260.0564077,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.056,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.95,DOWNLOAD,0.95,-1,2896,1.469378159160883e-12,41,680560.0,0.0,41,0,1.0,0.0,0.0072921290264702,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0569596,1785033260056959767,1121928273657585,97.8,53.63671875,-1.0,0,0,1785033260.0569596,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.057,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.960512066753872,DOWNLOAD,0.960512066753872,-1,4344,1.4600586359526881e-12,42,684904.0,0.0,42,0,1.0,0.0,0.0064079026702871,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0575416,1785033260057541657,1121928274255980,93.5,53.63671875,-1.0,0,0,1785033260.0575416,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.058,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.970491833309928,DOWNLOAD,0.970491833309928,-1,7240,1.444786056078728e-12,43,692144.0,0.0,43,0,1.0,0.0,0.0056327174118547,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0580668,1785033260058067000,1121928274764789,93.5,53.63671875,-1.0,0,0,1785033260.0580668,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.058,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.9731616207518886,DOWNLOAD,0.9731616207518886,-1,7240,1.4788174192839585e-12,43,676216.0,0.0,43,0,1.0,0.0,0.0049592733518034,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.058589,1785033260058588853,1121928275286855,93.5,53.63671875,-1.0,0,0,1785033260.058589,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.059,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.9807586126523,DOWNLOAD,0.9807586126523,-1,18824,1.438766114178409e-12,44,695040.0,0.0,44,0,1.0,0.0,0.0043660578875071,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0590465,1785033260059046398,1121928275744107,93.5,53.63671875,-1.0,0,0,1785033260.0590465,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.060,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.9794599670710348,DOWNLOAD,0.9794599670710348,-1,5792,1.426875485135629e-12,45,700832.0,0.0,45,0,1.0,0.0,0.0039254410898295,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0600688,1785033260060068818,1121928276766490,93.5,53.63671875,-1.0,0,0,1785033260.0600688,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.060,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.983363121925067,DOWNLOAD,0.983363121925067,-1,14480,1.4327961303021586e-12,45,697936.0,0.0,45,0,1.0,0.0,0.00351684124435,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0608935,1785033260060893471,1121928277591370,93.5,53.63671875,-1.0,0,0,1785033260.0608935,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.066,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.9835119256016293,DOWNLOAD,0.9835119256016293,-1,5792,1.4210035695589474e-12,46,703728.0,0.0,46,0,1.0,0.0,0.0038258101429522,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.066755,1785033260066755173,1121928283453455,93.5,53.63671875,-1.0,0,0,1785033260.066755,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.067,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.9836552362817256,DOWNLOAD,0.9836552362817256,-1,7240,1.4065330647773084e-12,47,710968.0,0.0,47,0,1.0,0.0,0.0033951201156872,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0673125,1785033260067312419,1121928284010450,93.5,53.63671875,-1.0,0,0,1785033260.0673125,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.067,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.9836970411179744,DOWNLOAD,0.9836970411179744,-1,7240,1.392354304043686e-12,48,718208.0,0.0,48,0,1.0,0.0,0.0030156231437321,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.0678277,1785033260067827728,1121928284525553,93.5,53.63671875,-1.0,0,0,1785033260.0678277,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
2026-07-25T22:34:20.069,10.42.0.47,10.42.0.1|10.42.0.18,50,1,DOWNLOAD,0.9837002260641524,DOWNLOAD,0.9837002260641524,-1,7240,1.378458552506343e-12,49,725448.0,0.0,49,0,1.0,0.0,0.0027931421260273,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785033260.069155,1785033260069155044,1121928285853560,93.5,53.63671875,-1.0,0,0,1785033260.069155,DOWNLOAD,10.42.0.47,FIT,50,1785033260.0443585,1785033260.1015396,bundle_0616
