timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:39:10.231,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.0008807750720548e-11,10,99912.0,0.0,10,0,1.0,0.0,0.0584042597083456,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2315643,1785047950231564192,1136618448261968,93.6,53.62109375,-1.0,0,0,1785047950.2315643,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.232,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,11584,8.96893162078488e-12,11,111496.0,0.0,11,0,1.0,0.0,0.050814826012858,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2323744,1785047950232374468,1136618449072314,93.6,53.62109375,-1.0,0,0,1785047950.2323744,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.233,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,23168,7.42588962152152e-12,12,134664.0,0.0,12,0,1.0,0.0,0.0442227840075734,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.233164,1785047950233164139,1136618449861957,93.6,53.62109375,-1.0,0,0,1785047950.233164,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.234,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,6.640458988481191e-12,13,150592.0,0.0,13,0,1.0,0.0,0.0385689631400456,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2344816,1785047950234481731,1136618451179681,93.6,53.62109375,-1.0,0,0,1785047950.2344816,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.234,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,6.0579625859863686e-12,14,165072.0,0.0,14,0,1.0,0.0,0.0335479482696447,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2349474,1785047950234947394,1136618451645247,93.6,53.62109375,-1.0,0,0,1785047950.2349474,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.235,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,5.524861878422514e-12,15,181000.0,0.0,15,0,1.0,0.0,0.0292622175434597,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2359722,1785047950235972093,1136618452669853,93.6,53.62109375,-1.0,0,0,1785047950.2359722,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.237,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,5.077998050022962e-12,16,196928.0,0.0,16,0,1.0,0.0,0.025567061876968,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2371929,1785047950237192993,1136618453890714,93.6,53.62109375,-1.0,0,0,1785047950.2371929,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.238,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,4.829424718904157e-12,17,207064.0,0.0,17,0,1.0,0.0,0.0223950577418121,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2386885,1785047950238688546,1136618455386678,93.6,53.62109375,-1.0,0,0,1785047950.2386885,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.239,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,4.370935030402602e-12,18,228784.0,0.0,18,0,1.0,0.0,0.0195400983981449,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.239418,1785047950239418103,1136618456116233,93.6,53.62109375,-1.0,0,0,1785047950.239418,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.239,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,4.211022773193425e-12,19,237472.0,0.0,19,0,1.0,0.0,0.0170260993910329,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.23988,1785047950239880298,1136618456578112,93.6,53.62109375,-1.0,0,0,1785047950.23988,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.241,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,3.923907584113181e-12,20,254848.0,0.0,20,0,1.0,0.0,0.0149904464990329,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2414582,1785047950241458121,1136618458155876,93.6,53.62109375,-1.0,0,0,1785047950.2414582,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.241,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,3.773812758491932e-12,21,264984.0,0.0,21,0,1.0,0.0,0.0130793057071455,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2419455,1785047950241945474,1136618458643198,93.6,53.62109375,-1.0,0,0,1785047950.2419455,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.243,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,3.6540091788577054e-12,22,273672.0,0.0,22,0,1.0,0.0,0.011511586436781,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2431278,1785047950243127812,1136618459825603,93.6,53.62109375,-1.0,0,0,1785047950.2431278,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.243,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,3.5598336845575844e-12,23,280912.0,0.0,23,0,1.0,0.0,0.0100640230485672,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2436545,1785047950243654057,1136618460351894,93.6,53.62109375,-1.0,0,0,1785047950.2436543,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.244,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,3.4703906271569507e-12,24,288152.0,0.0,24,0,1.0,0.0,0.0088036613814497,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2441535,1785047950244153792,1136618460851667,93.6,53.62109375,-1.0,0,0,1785047950.2441537,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.244,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,3.3524647320597797e-12,25,298288.0,0.0,25,0,1.0,0.0,0.0077115824272095,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.24467,1785047950244669917,1136618461367814,93.6,53.62109375,-1.0,0,0,1785047950.24467,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.247,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,3.2730224398311346e-12,26,305528.0,0.0,26,0,1.0,0.0,0.0070281981320492,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2471955,1785047950247195468,1136618463893688,93.6,53.62109375,-1.0,0,0,1785047950.2471955,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.247,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,3.1972580315019524e-12,27,312768.0,0.0,27,0,1.0,0.0,0.0061788767992015,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2477784,1785047950247778338,1136618464476497,93.6,53.62109375,-1.0,0,0,1785047950.2477784,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.248,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,3.1679253890112016e-12,28,315664.0,0.0,28,0,1.0,0.0,0.0054302582928849,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2482762,1785047950248276112,1136618464973999,93.6,53.62109375,-1.0,0,0,1785047950.2482762,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.255,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,3.124921876943311e-12,29,320008.0,0.0,29,0,1.0,0.0,0.0049671283556986,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.255677,1785047950255676819,1136618472374626,93.6,53.62109375,-1.0,0,0,1785047950.255677,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.256,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,24616,2.901713171448008e-12,30,344624.0,0.0,30,0,1.0,0.0,0.0043738203268849,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2561417,1785047950256141550,1136618472839310,93.6,53.62109375,-1.0,0,0,1785047950.2561417,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.256,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,2.83035956887162e-12,31,353312.0,0.0,31,0,1.0,0.0,0.0038631878482659,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2566404,1785047950256640419,1136618473338208,93.6,53.62109375,-1.0,0,0,1785047950.2566404,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.257,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,30408,2.6060669237918117e-12,32,383720.0,0.0,32,0,1.0,0.0,0.0034679752750894,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2575045,1785047950257504467,1136618474202249,93.6,53.62109375,-1.0,0,0,1785047950.2575045,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.259,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.5768945328539185e-12,33,388064.0,0.0,33,0,1.0,0.0,0.0032159837429525,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.25906,1785047950259060126,1136618475759945,93.6,53.62109375,-1.0,0,0,1785047950.2590601,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.259,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,23168,2.431717376073769e-12,34,411232.0,0.0,34,0,1.0,0.0,0.0028798225498063,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.259725,1785047950259725066,1136618476423440,93.6,53.62109375,-1.0,0,0,1785047950.259725,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.261,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,34752,2.2422329052113028e-12,35,445984.0,0.0,35,0,1.0,0.0,0.0027064655599476,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2612894,1785047950261289381,1136618477988023,93.6,53.62109375,-1.0,0,0,1785047950.2612894,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.261,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,2.1993876904621365e-12,36,454672.0,0.0,36,0,1.0,0.0,0.0024306910961583,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.261903,1785047950261903155,1136618478601629,93.6,53.62109375,-1.0,0,0,1785047950.261903,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.262,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,4344,2.1785732959152218e-12,37,459016.0,0.0,37,0,1.0,0.0,0.0021886490148663,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.262497,1785047950262496903,1136618479194991,93.6,53.62109375,-1.0,0,0,1785047950.262497,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.263,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.144744518028412e-12,38,466256.0,0.0,38,0,1.0,0.0,0.0019692965781491,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.263021,1785047950263021173,1136618479719050,93.6,53.62109375,-1.0,0,0,1785047950.263021,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.263,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,2.1055113866011455e-12,39,474944.0,0.0,39,0,1.0,0.0,0.0017805457362644,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.263558,1785047950263557832,1136618480255844,93.6,53.62109375,-1.0,0,0,1785047950.263558,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.264,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,2.067687828758089e-12,40,483632.0,0.0,40,0,1.0,0.0,0.0016454144319757,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.264313,1785047950264313193,1136618481011509,93.6,53.62109375,-1.0,0,0,1785047950.264313,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.265,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,2.0371909581275013e-12,41,490872.0,0.0,41,0,1.0,0.0,0.0016498955597289,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2659924,1785047950265992333,1136618482690493,93.6,53.62109375,-1.0,0,0,1785047950.2659924,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.266,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,28960,1.923698425641508e-12,42,519832.0,0.0,42,0,1.0,0.0,0.0015046474040493,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.26654,1785047950266540020,1136618483237858,93.6,53.62109375,-1.0,0,0,1785047950.26654,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.267,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.8715656769792338e-12,43,534312.0,0.0,43,0,1.0,0.0,0.0014547894747946,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2676663,1785047950267666481,1136618484364428,93.6,53.62109375,-1.0,0,0,1785047950.2676663,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.268,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.8465447454688624e-12,44,541552.0,0.0,44,0,1.0,0.0,0.0013268942697061,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2681506,1785047950268150632,1136618484848477,93.6,53.62109375,-1.0,0,0,1785047950.2681506,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.268,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,1.7891392093403994e-12,45,558928.0,0.0,45,0,1.0,0.0,0.0012459503347112,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2688632,1785047950268863188,1136618485561141,93.6,53.62109375,-1.0,0,0,1785047950.2688632,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.271,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.761754425524013e-12,46,567616.0,0.0,46,0,1.0,0.0,0.0013804518888871,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2711298,1785047950271129906,1136618487827761,93.6,53.62109375,-1.0,0,0,1785047950.2711298,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.271,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,30408,1.6721736920229418e-12,47,598024.0,0.0,47,0,1.0,0.0,0.001268196131272,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2716584,1785047950271658594,1136618488356465,93.6,53.62109375,-1.0,0,0,1785047950.2716584,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.272,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.652171614367198e-12,48,605264.0,0.0,48,0,1.0,0.0,0.0011630355334904,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2721286,1785047950272128494,1136618488826263,93.6,53.62109375,-1.0,0,0,1785047950.2721286,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.273,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,30408,1.5731383480764086e-12,49,635672.0,0.0,49,0,1.0,0.0,0.0011415420617568,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2731285,1785047950273128329,1136618489826124,93.6,53.62109375,-1.0,0,0,1785047950.2731285,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.273,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,1.5660039337994293e-12,50,638568.0,0.0,50,0,1.0,0.0,0.0010554589653078,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2736168,1785047950273616834,1136618490314663,93.6,53.62109375,-1.0,0,0,1785047950.2736168,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.274,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.5449837467685968e-12,51,647256.0,0.0,51,0,1.0,0.0,0.0010434601339405,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2745812,1785047950274581338,1136618491279135,93.6,53.62109375,-1.0,0,0,1785047950.2745812,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.275,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,40544,1.4539110206434225e-12,52,687800.0,0.0,52,0,1.0,0.0,0.0009733178096618,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2750924,1785047950275092409,1136618491790126,93.6,53.62109375,-1.0,0,0,1785047950.2750924,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.277,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,31856,1.3895527863293161e-12,53,719656.0,0.0,53,0,1.0,0.0,0.0011308956200217,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2772615,1785047950277261491,1136618493959525,93.6,53.62109375,-1.0,0,0,1785047950.2772615,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.277,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,1.3839834364843166e-12,54,722552.0,0.0,54,0,1.0,0.0,0.0010558292021495,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2778227,1785047950277822631,1136618494520579,93.6,53.62109375,-1.0,0,0,1785047950.2778227,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.278,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.3675400689221492e-12,55,731240.0,0.0,55,0,1.0,0.0,0.0009995771863935,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2784517,1785047950278451661,1136618495149966,93.6,53.62109375,-1.0,0,0,1785047950.2784517,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.278,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.3541328133444993e-12,56,738480.0,0.0,56,0,1.0,0.0,0.0009321700185004,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2789395,1785047950278939550,1136618495637337,93.6,53.62109375,-1.0,0,0,1785047950.2789397,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.279,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.3383870829567937e-12,57,747168.0,0.0,57,0,1.0,0.0,0.0008787350263697,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2794664,1785047950279466607,1136618496164355,93.6,53.62109375,-1.0,0,0,1785047950.2794664,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.279,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.3255426771702773e-12,58,754408.0,0.0,58,0,1.0,0.0,0.0008230104099035,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2799222,1785047950279922130,1136618496619943,93.6,53.62109375,-1.0,0,0,1785047950.2799222,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
